file,candidate_id,content_class,style_class,resnet50_pred,vit_b_16_pred,clip_vit_b32_pred,clip_zero_shot_pred,resnet50_decision,vit_b_16_decision,clip_vit_b32_decision,clip_zero_shot_decision
conflict_00021.pt,ship_monkey_4722_4835,ship,monkey,deer,bird,ship,ship,other,other,shape,shape
conflict_00022.pt,ship_monkey_3486_4951,ship,monkey,cat,bird,deer,deer,other,other,other,other
conflict_00023.pt,ship_monkey_1503_5683,ship,monkey,bird,ship,truck,ship,other,shape,other,shape
conflict_00024.pt,ship_monkey_591_3100,ship,monkey,deer,deer,truck,ship,other,other,other,shape
conflict_00025.pt,ship_monkey_4067_75,ship,monkey,dog,dog,truck,ship,other,other,other,shape
conflict_00026.pt,ship_monkey_6914_2063,ship,monkey,deer,bird,airplane,ship,other,other,other,shape
conflict_00027.pt,ship_monkey_5727_5450,ship,monkey,bird,deer,deer,deer,other,other,other,other
conflict_00028.pt,ship_monkey_104_4142,ship,monkey,bird,bird,ship,ship,other,other,shape,shape
conflict_00029.pt,ship_monkey_7319_6229,ship,monkey,deer,deer,horse,horse,other,other,other,other
conflict_00030.pt,ship_monkey_716_2386,ship,monkey,bird,bird,cat,ship,other,other,other,shape
conflict_00031.pt,ship_monkey_1319_7979,ship,monkey,bird,bird,bird,ship,other,other,other,shape
conflict_00032.pt,ship_monkey_2580_139,ship,monkey,deer,deer,bird,bird,other,other,other,other
conflict_00033.pt,ship_monkey_6214_4081,ship,monkey,monkey,airplane,truck,ship,texture,other,other,shape
conflict_00034.pt,ship_monkey_6457_4233,ship,monkey,bird,cat,cat,ship,other,other,other,shape
conflict_00035.pt,ship_monkey_4578_4371,ship,monkey,bird,ship,truck,ship,other,shape,other,shape
conflict_00036.pt,ship_monkey_5518_1262,ship,monkey,bird,ship,horse,ship,other,shape,other,shape
conflict_00037.pt,ship_monkey_777_4092,ship,monkey,deer,ship,ship,ship,other,shape,shape,shape
conflict_00038.pt,ship_monkey_4357_2985,ship,monkey,bird,dog,bird,horse,other,other,other,other
conflict_00039.pt,ship_monkey_3063_1864,ship,monkey,ship,ship,ship,ship,shape,shape,shape,shape
conflict_00040.pt,cat_monkey_6960_5124,cat,monkey,cat,dog,cat,cat,shape,other,shape,shape
conflict_00041.pt,cat_monkey_2893_5683,cat,monkey,monkey,monkey,monkey,monkey,texture,texture,texture,texture
conflict_00042.pt,cat_monkey_5885_5091,cat,monkey,deer,cat,cat,cat,other,shape,shape,shape
conflict_00043.pt,cat_monkey_6324_1342,cat,monkey,cat,cat,cat,cat,shape,shape,shape,shape
conflict_00044.pt,cat_monkey_791_5282,cat,monkey,cat,cat,cat,cat,shape,shape,shape,shape
conflict_00045.pt,cat_monkey_1089_4671,cat,monkey,cat,cat,cat,cat,shape,shape,shape,shape
conflict_00046.pt,cat_monkey_7621_7700,cat,monkey,cat,monkey,cat,cat,shape,texture,shape,shape
conflict_00047.pt,cat_monkey_1787_3850,cat,monkey,monkey,cat,cat,cat,texture,shape,shape,shape
conflict_00048.pt,cat_monkey_7381_3188,cat,monkey,cat,cat,dog,dog,shape,shape,other,other
conflict_00049.pt,cat_monkey_5130_3576,cat,monkey,cat,cat,cat,cat,shape,shape,shape,shape
conflict_00050.pt,cat_monkey_2225_2905,cat,monkey,monkey,monkey,monkey,monkey,texture,texture,texture,texture
conflict_00051.pt,cat_monkey_5728_1888,cat,monkey,monkey,cat,monkey,monkey,texture,shape,texture,texture
conflict_00052.pt,cat_monkey_7583_6382,cat,monkey,cat,cat,cat,cat,shape,shape,shape,shape
conflict_00053.pt,cat_monkey_5898_3414,cat,monkey,cat,cat,cat,cat,shape,shape,shape,shape
conflict_00054.pt,cat_monkey_2244_6191,cat,monkey,cat,cat,cat,deer,shape,shape,shape,other
conflict_00055.pt,cat_monkey_4586_3881,cat,monkey,deer,deer,monkey,dog,other,other,texture,other
conflict_00056.pt,cat_monkey_3497_293,cat,monkey,cat,monkey,monkey,monkey,shape,texture,texture,texture
conflict_00057.pt,cat_monkey_1488_5300,cat,monkey,cat,cat,cat,cat,shape,shape,shape,shape
conflict_00058.pt,cat_monkey_7456_4698,cat,monkey,deer,deer,horse,horse,other,other,other,other
conflict_00059.pt,cat_monkey_4743_3839,cat,monkey,cat,deer,cat,dog,shape,other,shape,other
conflict_00060.pt,monkey_cat_6663_1127,monkey,cat,cat,monkey,monkey,monkey,texture,shape,shape,shape
conflict_00061.pt,monkey_cat_5450_4637,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00062.pt,monkey_cat_1101_1343,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00063.pt,monkey_cat_5846_4558,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00064.pt,monkey_cat_5850_672,monkey,cat,deer,monkey,monkey,monkey,other,shape,shape,shape
conflict_00065.pt,monkey_cat_4571_5822,monkey,cat,cat,cat,cat,monkey,texture,texture,texture,shape
conflict_00066.pt,monkey_cat_7528_3593,monkey,cat,dog,dog,monkey,monkey,other,other,shape,shape
conflict_00067.pt,monkey_cat_4791_3658,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00068.pt,monkey_cat_3319_4857,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00069.pt,monkey_cat_722_2524,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00070.pt,monkey_cat_605_7954,monkey,cat,deer,monkey,monkey,monkey,other,shape,shape,shape
conflict_00071.pt,monkey_cat_1716_2727,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00072.pt,monkey_cat_7764_5491,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00073.pt,monkey_cat_2512_6653,monkey,cat,bird,monkey,bird,bird,other,shape,other,other
conflict_00074.pt,monkey_cat_5813_3276,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00075.pt,monkey_cat_1147_2393,monkey,cat,bird,bird,monkey,bird,other,other,shape,other
conflict_00076.pt,monkey_cat_4560_3562,monkey,cat,deer,deer,monkey,monkey,other,other,shape,shape
conflict_00077.pt,monkey_cat_3576_5898,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00078.pt,monkey_cat_3590_4932,monkey,cat,monkey,monkey,monkey,monkey,shape,shape,shape,shape
conflict_00079.pt,monkey_cat_7396_4323,monkey,cat,bird,bird,cat,dog,other,other,texture,other
conflict_00080.pt,airplane_truck_910_41,airplane,truck,airplane,airplane,airplane,airplane,shape,shape,shape,shape
conflict_00081.pt,airplane_truck_1082_6561,airplane,truck,truck,truck,truck,truck,texture,texture,texture,texture
conflict_00082.pt,airplane_truck_1483_197,airplane,truck,ship,airplane,airplane,airplane,other,shape,shape,shape
conflict_00083.pt,airplane_truck_5964_1786,airplane,truck,airplane,airplane,airplane,airplane,shape,shape,shape,shape
conflict_00084.pt,airplane_truck_7788_1507,airplane,truck,truck,airplane,airplane,airplane,texture,shape,shape,shape
conflict_00085.pt,airplane_truck_1811_166,airplane,truck,ship,airplane,airplane,airplane,other,shape,shape,shape
conflict_00086.pt,airplane_truck_4982_3733,airplane,truck,airplane,airplane,airplane,airplane,shape,shape,shape,shape
conflict_00087.pt,airplane_truck_7334_1073,airplane,truck,airplane,airplane,cat,ship,shape,shape,other,other
conflict_00088.pt,airplane_truck_4491_1408,airplane,truck,airplane,airplane,airplane,airplane,shape,shape,shape,shape
conflict_00089.pt,airplane_truck_4456_7500,airplane,truck,horse,car,truck,ship,other,other,texture,other
conflict_00090.pt,airplane_truck_844_3984,airplane,truck,truck,airplane,truck,ship,texture,shape,texture,other
conflict_00091.pt,airplane_truck_2025_6645,airplane,truck,ship,airplane,airplane,airplane,other,shape,shape,shape
conflict_00092.pt,airplane_truck_3552_5801,airplane,truck,ship,airplane,airplane,airplane,other,shape,shape,shape
conflict_00093.pt,airplane_truck_7782_4925,airplane,truck,truck,airplane,airplane,ship,texture,shape,shape,other
conflict_00094.pt,airplane_truck_6168_4697,airplane,truck,airplane,airplane,airplane,airplane,shape,shape,shape,shape
conflict_00095.pt,airplane_truck_2478_7780,airplane,truck,car,airplane,airplane,airplane,other,shape,shape,shape
conflict_00096.pt,airplane_truck_1958_288,airplane,truck,truck,truck,airplane,airplane,texture,texture,shape,shape
conflict_00097.pt,airplane_truck_2261_5590,airplane,truck,airplane,airplane,airplane,airplane,shape,shape,shape,shape
conflict_00098.pt,airplane_truck_7634_1306,airplane,truck,airplane,airplane,airplane,airplane,shape,shape,shape,shape
conflict_00099.pt,airplane_truck_822_6774,airplane,truck,bird,airplane,airplane,airplane,other,shape,shape,shape
conflict_00100.pt,truck_airplane_6592_279,truck,airplane,ship,airplane,ship,ship,other,texture,other,other
conflict_00101.pt,truck_airplane_1189_3060,truck,airplane,truck,truck,truck,truck,shape,shape,shape,shape
conflict_00102.pt,truck_airplane_7186_657,truck,airplane,bird,dog,bird,bird,other,other,other,other
conflict_00103.pt,truck_airplane_5452_3715,truck,airplane,ship,ship,truck,ship,other,other,shape,other
conflict_00104.pt,truck_airplane_7809_5620,truck,airplane,bird,airplane,truck,car,other,texture,shape,other
conflict_00105.pt,truck_airplane_3002_551,truck,airplane,truck,truck,truck,truck,shape,shape,shape,shape
conflict_00106.pt,truck_airplane_1798_1463,truck,airplane,car,car,car,car,other,other,other,other
conflict_00107.pt,truck_airplane_3902_4983,truck,airplane,ship,truck,ship,ship,other,shape,other,other
conflict_00108.pt,truck_airplane_7780_4673,truck,airplane,truck,truck,truck,truck,shape,shape,shape,shape
conflict_00109.pt,truck_airplane_5962_1902,truck,airplane,ship,airplane,truck,truck,other,texture,shape,shape
conflict_00110.pt,truck_airplane_5799_6292,truck,airplane,truck,truck,truck,truck,shape,shape,shape,shape
conflict_00111.pt,truck_airplane_5590_59,truck,airplane,ship,truck,truck,ship,other,shape,shape,other
conflict_00112.pt,truck_airplane_1767_5007,truck,airplane,truck,truck,truck,truck,shape,shape,shape,shape
conflict_00113.pt,truck_airplane_6883_4204,truck,airplane,ship,airplane,truck,ship,other,texture,shape,other
conflict_00114.pt,truck_airplane_4354_7093,truck,airplane,truck,truck,truck,truck,shape,shape,shape,shape
conflict_00115.pt,truck_airplane_880_4533,truck,airplane,truck,truck,truck,truck,shape,shape,shape,shape
conflict_00116.pt,truck_airplane_1445_2831,truck,airplane,truck,car,car,truck,shape,other,other,shape
conflict_00117.pt,truck_airplane_527_1065,truck,airplane,ship,airplane,truck,ship,other,texture,shape,other
conflict_00118.pt,truck_airplane_2062_5686,truck,airplane,truck,truck,truck,truck,shape,shape,shape,shape
conflict_00119.pt,truck_airplane_3669_3919,truck,airplane,bird,ship,truck,car,other,other,shape,other
conflict_00120.pt,bird_ship_5771_1055,bird,ship,ship,airplane,car,car,texture,other,other,other
conflict_00121.pt,bird_ship_5637_4025,bird,ship,ship,bird,bird,bird,texture,shape,shape,shape
conflict_00122.pt,bird_ship_4669_2355,bird,ship,ship,airplane,bird,bird,texture,other,shape,shape
conflict_00123.pt,bird_ship_2016_7647,bird,ship,ship,airplane,bird,bird,texture,other,shape,shape
conflict_00124.pt,bird_ship_382_7976,bird,ship,ship,airplane,airplane,bird,texture,other,other,shape
conflict_00125.pt,bird_ship_6889_6415,bird,ship,ship,airplane,truck,ship,texture,other,other,texture
conflict_00126.pt,bird_ship_2805_3954,bird,ship,airplane,dog,dog,dog,other,other,other,other
conflict_00127.pt,bird_ship_233_2938,bird,ship,ship,bird,bird,bird,texture,shape,shape,shape
conflict_00128.pt,bird_ship_5643_5911,bird,ship,ship,airplane,truck,ship,texture,other,other,texture
conflict_00129.pt,bird_ship_5651_3391,bird,ship,airplane,airplane,car,car,other,other,other,other
conflict_00130.pt,bird_ship_5093_6377,bird,ship,airplane,bird,bird,bird,other,shape,shape,shape
conflict_00131.pt,bird_ship_6938_6868,bird,ship,ship,bird,airplane,bird,texture,shape,other,shape
conflict_00132.pt,bird_ship_1099_5353,bird,ship,airplane,airplane,bird,bird,other,other,shape,shape
conflict_00133.pt,bird_ship_6152_4769,bird,ship,ship,airplane,airplane,ship,texture,other,other,texture
conflict_00134.pt,bird_ship_4767_112,bird,ship,bird,airplane,bird,bird,shape,other,shape,shape
conflict_00135.pt,bird_ship_5459_7993,bird,ship,ship,bird,airplane,ship,texture,shape,other,texture
conflict_00136.pt,bird_ship_5172_6147,bird,ship,ship,airplane,truck,ship,texture,other,other,texture
conflict_00137.pt,bird_ship_4562_1862,bird,ship,ship,truck,truck,ship,texture,other,other,texture
conflict_00138.pt,bird_ship_758_962,bird,ship,ship,ship,bird,bird,texture,texture,shape,shape
conflict_00139.pt,bird_ship_7906_6165,bird,ship,bird,bird,bird,ship,shape,shape,shape,texture
conflict_00140.pt,ship_bird_4664_233,ship,bird,ship,ship,ship,ship,shape,shape,shape,shape
conflict_00141.pt,ship_bird_4191_167,ship,bird,bird,bird,bird,bird,texture,texture,texture,texture
conflict_00142.pt,ship_bird_688_6172,ship,bird,bird,deer,ship,ship,texture,other,shape,shape
conflict_00143.pt,ship_bird_742_5553,ship,bird,bird,airplane,ship,ship,texture,other,shape,shape
conflict_00144.pt,ship_bird_2675_6954,ship,bird,deer,airplane,truck,horse,other,other,other,other
conflict_00145.pt,ship_bird_6001_2907,ship,bird,bird,airplane,ship,ship,texture,other,shape,shape
conflict_00146.pt,ship_bird_6633_1871,ship,bird,bird,ship,ship,ship,texture,shape,shape,shape
conflict_00147.pt,ship_bird_6469_5692,ship,bird,cat,airplane,ship,ship,other,other,shape,shape
conflict_00148.pt,ship_bird_6253_4640,ship,bird,bird,ship,ship,ship,texture,shape,shape,shape
conflict_00149.pt,ship_bird_5754_6909,ship,bird,deer,bird,truck,ship,other,texture,other,shape
conflict_00150.pt,ship_bird_5859_6779,ship,bird,bird,bird,ship,ship,texture,texture,shape,shape
conflict_00151.pt,ship_bird_1954_4019,ship,bird,bird,bird,bird,bird,texture,texture,texture,texture
conflict_00152.pt,ship_bird_1783_1645,ship,bird,bird,airplane,ship,ship,texture,other,shape,shape
conflict_00153.pt,ship_bird_4842_1174,ship,bird,bird,bird,bird,ship,texture,texture,texture,shape
conflict_00154.pt,ship_bird_5504_3354,ship,bird,cat,dog,truck,bird,other,other,other,texture
conflict_00155.pt,ship_bird_2798_7016,ship,bird,bird,airplane,truck,ship,texture,other,other,shape
conflict_00156.pt,ship_bird_3986_720,ship,bird,deer,bird,ship,ship,other,texture,shape,shape
conflict_00157.pt,ship_bird_6080_2673,ship,bird,bird,bird,bird,bird,texture,texture,texture,texture
conflict_00158.pt,ship_bird_3878_668,ship,bird,bird,bird,ship,ship,texture,texture,shape,shape
conflict_00159.pt,ship_bird_3465_2283,ship,bird,bird,deer,truck,dog,texture,other,other,other
conflict_00160.pt,bird_dog_6830_1945,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00161.pt,bird_dog_1774_1702,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00162.pt,bird_dog_382_1029,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00163.pt,bird_dog_994_7474,bird,dog,cat,bird,bird,bird,other,shape,shape,shape
conflict_00164.pt,bird_dog_3995_3329,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00165.pt,bird_dog_7073_1290,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00166.pt,bird_dog_7293_7032,bird,dog,deer,bird,bird,bird,other,shape,shape,shape
conflict_00167.pt,bird_dog_2618_161,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00168.pt,bird_dog_4820_2451,bird,dog,deer,monkey,dog,bird,other,other,texture,shape
conflict_00169.pt,bird_dog_7414_3788,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00170.pt,bird_dog_2237_7672,bird,dog,bird,monkey,bird,monkey,shape,other,shape,other
conflict_00171.pt,bird_dog_3772_451,bird,dog,deer,bird,bird,bird,other,shape,shape,shape
conflict_00172.pt,bird_dog_2413_7517,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00173.pt,bird_dog_1736_5685,bird,dog,cat,dog,bird,bird,other,texture,shape,shape
conflict_00174.pt,bird_dog_5459_1644,bird,dog,dog,bird,bird,bird,texture,shape,shape,shape
conflict_00175.pt,bird_dog_1970_20,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00176.pt,bird_dog_119_4710,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00177.pt,bird_dog_7582_3646,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00178.pt,bird_dog_972_6924,bird,dog,cat,bird,bird,bird,other,shape,shape,shape
conflict_00179.pt,bird_dog_3727_7577,bird,dog,bird,bird,bird,bird,shape,shape,shape,shape
conflict_00180.pt,dog_bird_3601_5553,dog,bird,dog,dog,dog,dog,shape,shape,shape,shape
conflict_00181.pt,dog_bird_3825_4591,dog,bird,bird,bird,bird,bird,texture,texture,texture,texture
conflict_00182.pt,dog_bird_2097_3095,dog,bird,bird,bird,bird,monkey,texture,texture,texture,other
conflict_00183.pt,dog_bird_7429_1560,dog,bird,dog,monkey,dog,dog,shape,other,shape,shape
conflict_00184.pt,dog_bird_5496_2760,dog,bird,dog,dog,dog,dog,shape,shape,shape,shape
conflict_00185.pt,dog_bird_1155_6739,dog,bird,dog,dog,dog,dog,shape,shape,shape,shape
conflict_00186.pt,dog_bird_5971_6356,dog,bird,horse,dog,dog,dog,other,shape,shape,shape
conflict_00187.pt,dog_bird_2604_1180,dog,bird,dog,dog,dog,dog,shape,shape,shape,shape
conflict_00188.pt,dog_bird_6999_7677,dog,bird,dog,dog,dog,dog,shape,shape,shape,shape
conflict_00189.pt,dog_bird_2453_1278,dog,bird,monkey,dog,dog,dog,other,shape,shape,shape
conflict_00190.pt,dog_bird_2179_7839,dog,bird,dog,dog,dog,monkey,shape,shape,shape,other
conflict_00191.pt,dog_bird_4224_4061,dog,bird,horse,dog,dog,dog,other,shape,shape,shape
conflict_00192.pt,dog_bird_76_625,dog,bird,bird,horse,monkey,monkey,texture,other,other,other
conflict_00193.pt,dog_bird_5701_4294,dog,bird,dog,dog,dog,dog,shape,shape,shape,shape
conflict_00194.pt,dog_bird_1312_4634,dog,bird,bird,dog,dog,dog,texture,shape,shape,shape
conflict_00195.pt,dog_bird_1660_4736,dog,bird,bird,truck,bird,bird,texture,other,texture,texture
conflict_00196.pt,dog_bird_1722_5123,dog,bird,monkey,dog,monkey,monkey,other,shape,other,other
conflict_00197.pt,dog_bird_3889_2237,dog,bird,bird,deer,dog,monkey,texture,other,shape,other
conflict_00198.pt,dog_bird_428_5578,dog,bird,dog,dog,cat,cat,shape,shape,other,other
conflict_00199.pt,dog_bird_7403_302,dog,bird,dog,dog,dog,dog,shape,shape,shape,shape
